name,height (cm),longevity (years),place of origin,color,climate,cut flowers,perfumes,medicine,average number of petals,,number
Ylang-ylang,30-60,10-May,Asia,Yellow,Tropical,1,1,1,8-May,,9
Tuberose,30-60,10-May,Asia,White,Tropical,1,1,1,11-May,,7
Honeysuckle,100-300,10-May,"Asia, Europe","Yellow, white",Temperate to tropical,1,1,1,10-May,,0
Frangipani,50-100,10-May,"Asia, South America","White, yellow",Tropical,1,1,1,8-May,,4
Heliotrope,30-60,3-Feb,"Europe, Asia",Purple,Temperate,1,1,1,10-May,,6
Geranium,30-90,3-Feb,"Africa, South America","Red, pink, white",Tropical to temperate,1,1,1,7-May,,3
Clove,30-60,10-May,Asia,Red,Tropical,1,1,1,10-May,,5
Cumin,30-60,10-May,Asia,Yellow,Tropical,1,1,1,10-May,,6
Cactus,20-300,10-May,"Americas, Africa","Red, yellow, pink",Desert,0,0,0,Variable,,7
Venus flytrap,20-40,10-May,North and South America,Green,Temperate,0,0,0,Variable,,8
Pitcher plant,20-40,10-May,North and South America,Green,Temperate,0,0,0,Variable,,6
Sundew,20-40,10-May,North and South America,Green,Temperate,0,0,0,Variable,,43
Bladderwort,20-40,10-May,North and South America,Green,Temperate,0,0,0,Variable,,7
Butterwort,20-40,10-May,North and South America,Green,Temperate,0,0,0,Variable,,8
Cobra lily,20-40,10-May,North and South America,Green,Temperate,0,0,0,Variable,,5
Cobra plant,20-40,10-May,North and South America,Green,Temperate,0,0,0,Variable,,32
Corkscrew plant,20-40,10-May,North and South America,Green,Temperate,0,0,0,Variable,,22
Larkspur,60-180,3-Feb,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,1
Monkshood,60-180,3-Feb,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,2
Digitalis,60-180,3-Feb,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,4
Echinops,60-180,3-Feb,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,3
Hollyhock,60-180,3-Feb,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,6
Verbena,60-180,3-Feb,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,5
Violets,20-40,2-Jan,"Europe, Asia","Purple, white",Temperate,1,0,1,10-May,,5
Pansies,20-40,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,7
Johnny jump ups,20-40,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,5
Violas,20-40,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,67
Forget-me-nots,20-40,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,7
Sweet Williams,20-40,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,6
Primroses,20-40,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,4
Cyclamen,20-40,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,34
Dwarf iris,20-40,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,5
Bluebell,20-Oct,2-Jan,"Europe, Asia",Blue,cold,1,0,1,10-May,,6
Daffodil,20-Oct,2-Jan,"Europe, Asia","Yellow, white","cold, temparate",1,0,1,10-May,,4
Crocus,20-Oct,2-Jan,"Europe, Asia","Purple, pink, white","cold, temperate",1,0,1,10-May,,5
Hyacinth,20-Oct,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,4
Iris reticulata,20-Oct,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,5
Chionodoxa,20-Oct,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,6
Anemone,20-Oct,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,4
Scilla,20-Oct,2-Jan,"Europe, Asia","Purple, pink, white",Temperate,1,0,1,10-May,,4
